polymer_name,backbone,side_chain,side_chain_type,side_chain_length,side_chain_design_intent,device_type,transport_regime,film_thickness,channel_length,molecular_weight_mn,molecular_weight_mw,dispersity,mobility_h,mobility_e,capacitance,uc_star,pce,jsc,voc,ff,crystallinity,pi_pi_spacing,lamellar_spacing,experiment_condition,processing_method,processing_solvent,synthesis_solvent,electrolyte,measurement_method,notes,_source_file,_source_path,_config_name,backbone_name_text,sidechain_name_text,paper_id,confidence_text,paper_name,paper_key_display,paper_id_display,polymer_name_norm,confidence_text_norm,backbone_smiles_text,parse_source,parse_confidence,sidechain_smiles_list_text,sidechain_parse_source,sidechain_cleaned_name,sidechain_parse_success,sidechain_smiles_text,repeat_unit_smiles_full,backbone_smiles,sidechain_smiles_list,source_priority,image_candidate_smiles,matching_decision,candidate_score,match_mode,confidence,final_confidence,decision_note,needs_manual_review
pdtsieh-dtbtz (p2),"dithienosilole and 4,7-dithienyl-2-octylbenzotriazole",two 2-ethylhexyl chains,alkyl,2-ethylhexyl,investigate p–p interactions and morphology,OPV,electronic,65 nm,,15.3 kg mol−1,35.2 kg mol−1,2.30,,,,,1.79,6.36 mA cm−2,0.57 V,0.50,,,,annealed at 70 C,spin coated,oDCB,toluene,,ITO/PEDOT:PSS/active layer/LiF/Al,slightly larger domains (RMS 1.29 nm),332_Journal of Polymer Science Part A  Polymer Chemistry - 2012 - Nakanishi - Effect of branched alkyl chains attached at sp3.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/332_Journal of Polymer Science Part A  Polymer Chemistry - 2012 - Nakanishi - Effect of branched alkyl chains attached at sp3/332_Journal of Polymer Science Part A  Polymer Chemistry - 2012 - Nakanishi - Effect of branched alkyl chains attached at sp3/pdf/332_Journal of Polymer Science Part A  Polymer Chemistry - 2012 - Nakanishi - Effect of branched alkyl chains attached at sp3.txt,text_mining_GPT_extended,"dithienosilole and 4,7-dithienyl-2-octylbenzotriazole",two2-c2c6chains,332,,,332_Journal of Polymer Science Part A  Polymer Chemistry - 2012 - Nakanishi - Effect of branched alkyl chains attached at sp3.txt,332,pdtsieh-dtbtz (p2),unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,two-2-ethylhexylchains-yl,True,CC,*[Si]1(*)c2cc(Br)sc2-c2sc(Br)cc21,,['CC'],image_pool,*[Si]1(*)c2cc(Br)sc2-c2sc(Br)cc21,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
pdtsieh-dtbtz (p2),"dithienosilole and 4,7-dithienyl-2-octylbenzotriazole",two 2-ethylhexyl chains,alkyl,2-ethylhexyl,investigate p–p interactions and morphology,OPV,electronic,65 nm,,15.3 kg mol−1,35.2 kg mol−1,2.30,,,,,2.03,6.38 mA cm−2,0.55 V,0.54,,,,annealed at RT,spin coated,oDCB,toluene,,ITO/PEDOT:PSS/active layer/LiF/Al,slightly larger domains (RMS 1.29 nm),332_Journal of Polymer Science Part A  Polymer Chemistry - 2012 - Nakanishi - Effect of branched alkyl chains attached at sp3.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/332_Journal of Polymer Science Part A  Polymer Chemistry - 2012 - Nakanishi - Effect of branched alkyl chains attached at sp3/332_Journal of Polymer Science Part A  Polymer Chemistry - 2012 - Nakanishi - Effect of branched alkyl chains attached at sp3/pdf/332_Journal of Polymer Science Part A  Polymer Chemistry - 2012 - Nakanishi - Effect of branched alkyl chains attached at sp3.txt,text_mining_GPT_extended,"dithienosilole and 4,7-dithienyl-2-octylbenzotriazole",two2-c2c6chains,332,,,332_Journal of Polymer Science Part A  Polymer Chemistry - 2012 - Nakanishi - Effect of branched alkyl chains attached at sp3.txt,332,pdtsieh-dtbtz (p2),unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,two-2-ethylhexylchains-yl,True,CC,*[Si]1(*)c2cc(Br)sc2-c2sc(Br)cc21,,['CC'],image_pool,*[Si]1(*)c2cc(Br)sc2-c2sc(Br)cc21,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p3ht,"3-hexylthiophene-2,5-diyl",hexyl,alkyl,hexyl,solubility and packing control,OFET,electronic,48 nm,100 μm,54 kDa,,1.7,2.71 × 10−4 cm2/V-s,,,,,,,,,,,"annealed 90 °C, N2 atmosphere",spin coating,anhydrous Chloroform,,,bottom gate bottom contact (BGBC),more ordered P3HT thin films,403_1-s2.0-S0379677917302345-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/403_1-s2.0-S0379677917302345-main/403_1-s2.0-S0379677917302345-main/pdf/403_1-s2.0-S0379677917302345-main.txt,text_mining_GPT_extended,"3-hexylthiophene-2,5-diyl",c6,403,,,403_1-s2.0-S0379677917302345-main.txt,403,p3ht,unknown,,TEXT_FALLBACK,low,['CCCCCC'],ALKYL_LENGTH,hexyl,True,CCCCCC,CCCCCCc1cc(F)sc1C,,['CCCCCC'],image_pool,CCCCCCc1cc(F)sc1C,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
p3ot,"3-octylthiophene-2,5-diyl",octyl,alkyl,octyl,solubility and packing control,OFET,electronic,45 nm,100 μm,25 kDa,,1.43,4.8 × 10−5 cm2/V-s,,,,,,,,inferior crystallinity,,,"annealed 90 °C, N2 atmosphere",spin coating,anhydrous Chloroform,,,bottom gate bottom contact (BGBC),inferior crystallinity of P3OT film,403_1-s2.0-S0379677917302345-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/403_1-s2.0-S0379677917302345-main/403_1-s2.0-S0379677917302345-main/pdf/403_1-s2.0-S0379677917302345-main.txt,text_mining_GPT_extended,"3-octylthiophene-2,5-diyl",c8,403,,,403_1-s2.0-S0379677917302345-main.txt,403,p3ot,unknown,,TEXT_FALLBACK,low,['CCCCCCCC'],ALKYL_LENGTH,octyl,True,CCCCCCCC,CCCCCCCCc1cc(F)sc1C,,['CCCCCCCC'],image_pool,CCCCCCCCc1cc(F)sc1C,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p1,isoindigo-thiophene,2-decyltetradecyl,alkyl,2-decyltetradecyl,solubility,OFET,electronic,40−50 nm,150 μm,20.6 kDa,28.0 kDa,1.4,1.91 × 10−4 cm²/Vs,,,,,,,,semi-crystalline,,26.18 Å,thermal anneal 150 °C; solvent TCE,spin-coating,TCE,,,bottom-gate top-contact (BGTC),nanoﬁbrillar structure,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/pdf/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,text_mining_GPT_extended,isoindigo-thiophene,2-c10tetrac10,381,,,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,381,p1,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-methyl-0-tetramethyl-0-yl,True,C,,,['C'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p2b,isoindigo-thiophene,galactose-containing and 2-decyltetradecyl alkyl,carbohydrate + alkyl,C9 spacer; 2-decyltetradecyl,improve solubility in green solvents,OFET,electronic,40−50 nm,150 μm,,,,2.29 × 10−4 cm²/Vs,,,,,,,,semi-crystalline,,24.17 Å,thermal anneal 150 °C; solvent TCE,spin-coating,TCE,,,bottom-gate top-contact (BGTC),nanoﬁbrillar structure,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/pdf/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,text_mining_GPT_extended,isoindigo-thiophene,galactose-containingand2-c10tetrac10alkyl,381,,,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,381,p2b,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,galactose-containingand-2-methyl-0-tetramethyl-0-alkyl,True,C,,,['C'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p2b,isoindigo-thiophene,galactose-containing and 2-decyltetradecyl alkyl,carbohydrate + alkyl,C9 spacer; 2-decyltetradecyl,improve solubility in green solvents,OFET,electronic,40−50 nm,150 μm,,,,1.27 × 10−4 cm²/Vs,,,,,,,,semi-crystalline,,24.17 Å,thermal anneal 150 °C; solvent 30% o-anisole/n-BuOH,spin-coating,30% o-anisole/n-BuOH,,,bottom-gate top-contact (BGTC),disrupt solution-state aggregation,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/pdf/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,text_mining_GPT_extended,isoindigo-thiophene,galactose-containingand2-c10tetrac10alkyl,381,,,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,381,p2b,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,galactose-containingand-2-methyl-0-tetramethyl-0-alkyl,True,C,,,['C'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p3b,isoindigo-thiophene,galactose-containing and 2-decyltetradecyl alkyl,carbohydrate + alkyl,C9 spacer; 2-decyltetradecyl,improve solubility in green solvents,OFET,electronic,40−50 nm,150 μm,,,,0.373 × 10−4 cm²/Vs,,,,,,,,semi-crystalline,,26.18 Å,thermal anneal 150 °C; solvent TCE,spin-coating,TCE,,,bottom-gate top-contact (BGTC),slightly rougher surface,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/pdf/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,text_mining_GPT_extended,isoindigo-thiophene,galactose-containingand2-c10tetrac10alkyl,381,,,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,381,p3b,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,galactose-containingand-2-methyl-0-tetramethyl-0-alkyl,True,C,,,['C'],unknown,,no_image_match,,substring_name,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p3b,isoindigo-thiophene,galactose-containing and 2-decyltetradecyl alkyl,carbohydrate + alkyl,C9 spacer; 2-decyltetradecyl,improve solubility in green solvents,OFET,electronic,40−50 nm,150 μm,,,,0.240 × 10−4 cm²/Vs,,,,,,,,semi-crystalline,,25.13 Å; 18.48 Å,thermal anneal 150 °C; solvent 10% o-anisole/n-BuOH,spin-coating,10% o-anisole/n-BuOH,,,bottom-gate top-contact (BGTC),roughness decreased significantly,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/pdf/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,text_mining_GPT_extended,isoindigo-thiophene,galactose-containingand2-c10tetrac10alkyl,381,,,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,381,p3b,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,galactose-containingand-2-methyl-0-tetramethyl-0-alkyl,True,C,,,['C'],unknown,,no_image_match,,substring_name,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p4b,isoindigo-thiophene,80 mol% galactose-containing and 2-decyltetradecyl alkyl,carbohydrate + alkyl,C9 spacer; 2-decyltetradecyl,improve solubility in green solvents,,,,,,,,,,,,,,,,semi-crystalline,,,,,,,,,extensive hydrogen bonding,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/pdf/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,text_mining_GPT_extended,isoindigo-thiophene,80molgalactose-containingand2-c10tetrac10alkyl,381,,,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,381,p4b,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,80-molgalactose-containingand-2-methyl-0-tetramethyl-0-alkyl,True,C,,,['C'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p2a,isoindigo-thiophene,acetyl-protected galactose and 2-decyltetradecyl alkyl,carbohydrate (protected) + alkyl,C9 spacer; 2-decyltetradecyl,improve solubility in green solvents,,,,,14.8 kDa,28.8 kDa,1.9,,,,,,,,,semi-crystalline,,,,,,,,,,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/pdf/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,text_mining_GPT_extended,isoindigo-thiophene,acetyl-protectedgalactoseand2-c10tetrac10alkyl,381,,,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,381,p2a,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,acetyl-protectedgalactoseand-2-methyl-0-tetramethyl-0-alkyl,True,C,,,['C'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p3a,isoindigo-thiophene,acetyl-protected galactose and 2-decyltetradecyl alkyl,carbohydrate (protected) + alkyl,C9 spacer; 2-decyltetradecyl,improve solubility in green solvents,,,,,11.1 kDa,22.3 kDa,2.0,,,,,,,,,semi-crystalline,,,,,,,,,,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/pdf/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,text_mining_GPT_extended,isoindigo-thiophene,acetyl-protectedgalactoseand2-c10tetrac10alkyl,381,,,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,381,p3a,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,acetyl-protectedgalactoseand-2-methyl-0-tetramethyl-0-alkyl,True,C,,,['C'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p4a,isoindigo-thiophene,acetyl-protected galactose and 2-decyltetradecyl alkyl,carbohydrate (protected) + alkyl,C9 spacer; 2-decyltetradecyl,improve solubility in green solvents,,,,,8.7 kDa,11.2 kDa,1.3,,,,,,,,,semi-crystalline,,,,,,,,,,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains/pdf/381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,text_mining_GPT_extended,isoindigo-thiophene,acetyl-protectedgalactoseand2-c10tetrac10alkyl,381,,,381_enhancing-the-solubility-of-semiconducting-polymers-in-eco-friendly-solvents-with-carbohydrate-containing-side-chains.txt,381,p4a,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,acetyl-protectedgalactoseand-2-methyl-0-tetramethyl-0-alkyl,True,C,,,['C'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
pbdpox-tt,,2-ethylhexyloxy; octyloxy,alkoxy,2-ethylhexyloxy; octyloxy,solubility,OPV,electronic,,,"13,500 g/mol","36,300 g/mol",2.69,,,,,2.4 %,5.3 mA/cm2,0.75 V,58.7 %,relatively very low crystallinity,,20.72 Å,polymer:PC70BM 1:2 blend,spin-coating,,toluene; THF,0.1 M Bu4NPF6 in acetonitrile,conventional BHJ architecture (ITO/PEDOT:PSS/active/Ba/Al),4.41 nm RMS roughness,352_1-s2.0-S1226086X18302041-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/352_1-s2.0-S1226086X18302041-main/352_1-s2.0-S1226086X18302041-main/pdf/352_1-s2.0-S1226086X18302041-main.txt,text_mining_GPT_extended,,2-c2c6oxyc8oxy,352,,,352_1-s2.0-S1226086X18302041-main.txt,352,pbdpox-tt,unknown,,,low,['CC'],ALKYL_LENGTH,2-ethylhexyloxyoctyloxy,True,CC,CC[CH]([GaH2])[GaH2],,['CC'],image_pool,CC[CH]([GaH2])[GaH2],image_pool_match,2.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
pbdpox-bit,,2-ethylhexyloxy; octyloxy,alkoxy,2-ethylhexyloxy; octyloxy,solubility,OPV,electronic,,,"21,900 g/mol","42,600 g/mol",1.95,,,,,3.3 %,6.4 mA/cm2,0.78 V,59.8 %,high crystallinity,3.50 Å,19.84 Å,polymer:PC70BM 1:2 blend,spin-coating,,toluene; THF,0.1 M Bu4NPF6 in acetonitrile,conventional BHJ architecture (ITO/PEDOT:PSS/active/Ba/Al),small RMS roughness 0.53 nm,352_1-s2.0-S1226086X18302041-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/352_1-s2.0-S1226086X18302041-main/352_1-s2.0-S1226086X18302041-main/pdf/352_1-s2.0-S1226086X18302041-main.txt,text_mining_GPT_extended,,2-c2c6oxyc8oxy,352,,,352_1-s2.0-S1226086X18302041-main.txt,352,pbdpox-bit,unknown,,,low,['CC'],ALKYL_LENGTH,2-ethylhexyloxyoctyloxy,True,CC,*Oc1c(O*)c(-c2ccc(-c3ccc(-c4cc5c(O*)c(O*)c6cc(C)sc6c5s4)s3)s2)c2nonc2c1-c1ccc(-c2ccc(C)s2)s1,,['CC'],image_pool,*Oc1c(O*)c(-c2ccc(-c3ccc(-c4cc5c(O*)c(O*)c6cc(C)sc6c5s4)s3)s2)c2nonc2c1-c1ccc(-c2ccc(C)s2)s1,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
pqcox-tt,,2-octyldodecyl; octyloxy,alkyl/alkoxy,2-octyldodecyl; octyloxy,solubility,OPV,electronic,,,"19,300 g/mol","51,700 g/mol",2.68,,,,,3.4 %,8.1 mA/cm2,0.76 V,51.9 %,high crystallinity,3.55 Å,20.74 Å,polymer:PC70BM 1:2 blend,spin-coating,,toluene; THF,0.1 M Bu4NPF6 in acetonitrile,conventional BHJ architecture (ITO/PEDOT:PSS/active/Ba/Al),small RMS roughness 0.48 nm,352_1-s2.0-S1226086X18302041-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/352_1-s2.0-S1226086X18302041-main/352_1-s2.0-S1226086X18302041-main/pdf/352_1-s2.0-S1226086X18302041-main.txt,text_mining_GPT_extended,,2-c8doc10c8oxy,352,,,352_1-s2.0-S1226086X18302041-main.txt,352,pqcox-tt,unknown,,,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-octyloxy,True,C,*Oc1c(O*)c(Br)c2nonc2c1Br,,['C'],image_pool,*Oc1c(O*)c(Br)c2nonc2c1Br,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
pqcox-bit,,2-octyldodecyl; octyloxy,alkyl/alkoxy,2-octyldodecyl; octyloxy,solubility,OPV,electronic,,,"32,800 g/mol","59,800 g/mol",1.82,,,,,2.4 %,5.8 mA/cm2,0.74 V,54.8 %,very small diffraction peaks,4.14 Å,22.85 Å,polymer:PC70BM 1:2 blend,spin-coating,,toluene; THF,0.1 M Bu4NPF6 in acetonitrile,conventional BHJ architecture (ITO/PEDOT:PSS/active/Ba/Al),6.20 nm RMS roughness,352_1-s2.0-S1226086X18302041-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/352_1-s2.0-S1226086X18302041-main/352_1-s2.0-S1226086X18302041-main/pdf/352_1-s2.0-S1226086X18302041-main.txt,text_mining_GPT_extended,,2-c8doc10c8oxy,352,,,352_1-s2.0-S1226086X18302041-main.txt,352,pqcox-bit,unknown,,,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-octyloxy,True,C,*n1c2ccc(-c3ccc(-c4ccc(-c5c(C(=O)O)c(C(=O)O)c(-c6ccc(-c7ccc(C)s7)s6)c6nonc56)s4)s3)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(C)ccc1[n]3[Al],,['C'],image_pool,*n1c2ccc(-c3ccc(-c4ccc(-c5c(C(=O)O)c(C(=O)O)c(-c6ccc(-c7ccc(C)s7)s6)c6nonc56)s4)s3)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(C)ccc1[n]3[Al],image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p1,"2,6-anthracene-alt-4,7-bis(thiophen-2-yl)-5,6-bis(octyloxy)benzo[c][1,2,5]thiadiazole",octyloxy,alkoxy,octyloxy,solubility,OPV,electronic,,,"15,000 g/mol","24,000 g/mol",1.6,,,,,,,,,semi-crystalline,4.08 A˚,22.43 A˚,,spin-coating,o-dichlorobenzene,toluene,,ITO/PEDOT:PSS/polymer:PC71BM/BaF2/Ba/Al,face-on rich mixed orientation,342_1-s2.0-S1226086X15004554-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/342_1-s2.0-S1226086X15004554-main/342_1-s2.0-S1226086X15004554-main/pdf/342_1-s2.0-S1226086X15004554-main.txt,text_mining_GPT_extended,"2,6-anthracene-alt-4,7-bis(thiophen-2-yl)-5,6-bis(octyloxy)benzo[c][1,2,5]thiadiazole",c8oxy,342,,,342_1-s2.0-S1226086X15004554-main.txt,342,p1,unknown,,TEXT_FALLBACK,low,['CCCCCCCC'],ALKYL_LENGTH,octyloxy,True,CCCCCCCC,CC1(C)OB(c2ccc3cc4cc(B5OO5)ccc4cc3c2)O1,,['CCCCCCCC'],image_pool,CC1(C)OB(c2ccc3cc4cc(B5OO5)ccc4cc3c2)O1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
p2,"2,6-anthracene-alt-4,7-bis(thiophen-2-yl)-5,6-bis(octyloxy)benzo[c][1,2,5]oxadiazole",octyloxy,alkoxy,octyloxy,solubility,OPV,electronic,,,"13,000 g/mol","19,500 g/mol",1.5,,,,,1.2%,3.1 mA/cm2,0.737 V,48.8%,semi-crystalline,4.12 A˚,19.12 A˚,1:4 blend ratio,spin-coating,o-dichlorobenzene,toluene,,ITO/PEDOT:PSS/polymer:PC71BM/BaF2/Ba/Al,uniform nanostructures,342_1-s2.0-S1226086X15004554-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/342_1-s2.0-S1226086X15004554-main/342_1-s2.0-S1226086X15004554-main/pdf/342_1-s2.0-S1226086X15004554-main.txt,text_mining_GPT_extended,"2,6-anthracene-alt-4,7-bis(thiophen-2-yl)-5,6-bis(octyloxy)benzo[c][1,2,5]oxadiazole",c8oxy,342,,,342_1-s2.0-S1226086X15004554-main.txt,342,p2,unknown,,TEXT_FALLBACK,low,['CCCCCCCC'],ALKYL_LENGTH,octyloxy,True,CCCCCCCC,CC1(C)OB(c2ccc3cc4cc(B5OO5)ccc4cc3c2)O1,,['CCCCCCCC'],image_pool,CC1(C)OB(c2ccc3cc4cc(B5OO5)ccc4cc3c2)O1,no_image_match;image_pool_match,-inf,substring_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
p3,"9,10-bis(2-ethylhexyloxy)anthracene-alt-4,7-bis(thiophen-2-yl)-5,6-bis(octyloxy)benzo[c][1,2,5]thiadiazole",2-ethylhexyloxy and octyloxy,alkoxy,2-ethylhexyloxy; octyloxy,solubility,OPV,electronic,,,"21,000 g/mol","41,000 g/mol",1.9,,,,,0.23%,1.4 mA/cm2,0.636 V,25.2%,semi-crystalline,,16.88 A˚,1:3 blend ratio,spin-coating,o-dichlorobenzene,toluene,,ITO/PEDOT:PSS/polymer:PC71BM/BaF2/Ba/Al,no phase separation,342_1-s2.0-S1226086X15004554-main.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/342_1-s2.0-S1226086X15004554-main/342_1-s2.0-S1226086X15004554-main/pdf/342_1-s2.0-S1226086X15004554-main.txt,text_mining_GPT_extended,"9,10-bis(2-ethylhexyloxy)anthracene-alt-4,7-bis(thiophen-2-yl)-5,6-bis(octyloxy)benzo[c][1,2,5]thiadiazole",2-c2c6oxyandc8oxy,342,,,342_1-s2.0-S1226086X15004554-main.txt,342,p3,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,2-ethylhexyloxyandoctyloxy,True,CC,CC1(C)OB(c2ccc3cc4cc(B5OO5)ccc4cc3c2)O1,,['CC'],image_pool,CC1(C)OB(c2ccc3cc4cc(B5OO5)ccc4cc3c2)O1,no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
